1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
"","435.7000","27.6600","9.7697","0.0000","36.2461"
"","435.8000","27.6667","9.7718","-0.0001","36.2593"
"","435.9000","27.6731","9.7746","0.0001","36.2714"
"","436.0000","27.6791","9.7758","-0.0003","36.2832"
"","436.1000","27.6849","9.7697","0.0000","36.2949"
"","436.2000","27.6918","9.7742","-0.0002","36.3081"
"","436.3000","27.6985","9.7757","0.0000","36.3212"
"","436.4000","27.7049","9.7762","0.0001","36.3336"
"","436.5000","27.7109","9.7708","0.0001","36.3462"
"","436.6000","27.7174","9.7705","0.0000","36.3591"
"","436.7000","27.7238","9.7736","-0.0001","36.3716"
"","436.8000","27.7300","9.7756","-0.0002","36.3835"
"","436.9000","27.7359","9.7721","-0.0003","36.3958"
"","437.0000","27.7426","9.7749","-0.0003","36.4087"
"","437.1000","27.7492","9.7753","0.0001","36.4217"
"","437.2000","27.7555","9.7721","0.0001","36.4344"
"","437.3000","27.7619","9.7730","0.0001","36.4469"
"","437.4000","27.7682","9.7725","0.0001","36.4596"
"","437.5000","27.7744","9.7741","0.0001","36.4716"
"","437.6000","27.7804","9.7717","0.0000","36.4839"
"","437.7000","27.7869","9.7736","-0.0002","36.4966"
"","437.8000","27.7937","9.7765","-0.0001","36.5097"
"","437.9000","27.8002","9.7761","-0.0001","36.5226"
"","438.0000","27.8060","9.7687","0.0000","36.5348"
"","438.1000","27.8128","9.7713","0.0001","36.5479"
"","438.2000","27.8192","9.7730","0.0002","36.5606"
"","438.3000","27.8255","9.7770","-0.0002","36.5723"
"","438.4000","27.8311","9.7722","0.0000","36.5840"
"","438.5000","27.8376","9.7720","0.0001","36.5966"
"","438.6000","27.8445","9.7759","-0.0002","36.6103"
"","438.7000","27.8510","9.7763","-0.0001","36.6226"
"","438.8000","27.8570","9.7737","0.0000","36.6348"
"","438.9000","27.8632","9.7701","0.0002","36.6476"
"","439.0000","27.8697","9.7727","-0.0003","36.6602"
"","439.1000","27.8761","9.7767","-0.0001","36.6724"
"","439.2000","27.8822","9.7751","0.0001","36.6848"
"","439.3000","27.8888","9.7751","-0.0001","36.6976"
"","439.4000","27.8951","9.7732","0.0000","36.7103"
"","439.5000","27.9015","9.7745","-0.0003","36.7232"
"","439.6000","27.9081","9.7760","-0.0001","36.7361"
"","439.7000","27.9142","9.7724","-0.0001","36.7484"
"","439.8000","27.9206","9.7761","0.0000","36.7601"
"","439.9000","27.9264","9.7739","0.0000","36.7716"
"","440.0000","27.9330","9.7762","-0.0002","36.7844"
"","440.1000","27.9396","9.7765","0.0001","36.7975"
"","440.2000","27.9462","9.7789","-0.0001","36.8101"
"","440.3000","27.9523","9.7751","0.0001","36.8225"
"","440.4000","27.9586","9.7715","-0.0002","36.8355"
"","440.5000","27.9650","9.7741","0.0000","36.8478"
"","440.6000","27.9714","9.7800","0.0001","36.8600"
"","440.7000","27.9773","9.7772","-0.0002","36.8718"
"","440.8000","27.9835","9.7743","-0.0001","36.8846"
"","440.9000","27.9904","9.7767","0.0000","36.8981"
"","441.0000","27.9971","9.7783","0.0001","36.9110"
"","441.1000","28.0035","9.7791","0.0001","36.9234"
"","441.2000","28.0094","9.7723","0.0001","36.9357"
"","441.3000","28.0156","9.7734","-0.0003","36.9480"
"","441.4000","28.0221","9.7787","-0.0003","36.9601"
"","441.5000","28.0283","9.7797","-0.0002","36.9721"
"","441.6000","28.0346","9.7773","-0.0002","36.9847"
"","441.7000","28.0410","9.7763","-0.0001","36.9978"
"","441.8000","28.0477","9.7795","-0.0001","37.0103"
"","441.9000","28.0541","9.7769","-0.0001","37.0233"
"","442.0000","28.0602","9.7742","-0.0001","37.0355"
"","442.1000","28.0665","9.7789","-0.0001","37.0476"
"","442.2000","28.0728","9.7806","0.0000","37.0598"
"","442.3000","28.0788","9.7756","0.0001","37.0722"
"","442.4000","28.0856","9.7787","0.0001","37.0853"
"","442.5000","28.0923","9.7809","0.0001","37.0985"
"","442.6000","28.0988","9.7812","0.0001","37.1113"
"","442.7000","28.1045","9.7735","-0.0001","37.1235"
"","442.8000","28.1107","9.7746","-0.0001","37.1359"
"","442.9000","28.1175","9.7830","0.0000","37.1485"
"","443.0000","28.1238","9.7841","-0.0001","37.1608"
"","443.1000","28.1298","9.7764","-0.0001","37.1734"
"","443.2000","28.1360","9.7759","-0.0002","37.1857"
"","443.3000","28.1431","9.7826","0.0001","37.1990"
"","443.4000","28.1496","9.7835","-0.0002","37.2121"
"","443.5000","28.1555","9.7775","0.0000","37.2242"
"","443.6000","28.1615","9.7762","-0.0001","37.2365"
"","443.7000","28.1681","9.7806","0.0000","37.2488"
"","443.8000","28.1746","9.7844","0.0000","37.2614"
"","443.9000","28.1807","9.7806","-0.0003","37.2739"
"","444.0000","28.1872","9.7808","-0.0001","37.2867"
"","444.1000","28.1939","9.7818","0.0002","37.2999"
"","444.2000","28.2001","9.7791","-0.0001","37.3127"
"","444.3000","28.2062","9.7789","0.0001","37.3249"
"","444.4000","28.2126","9.7815","-0.0003","37.3372"
"","444.5000","28.2190","9.7846","-0.0001","37.3493"
"","444.6000","28.2250","9.7801","0.0000","37.3615"
"","444.7000","28.2315","9.7800","-0.0001","37.3744"
"","444.8000","28.2382","9.7828","-0.0001","37.3874"
"","444.9000","28.2449","9.7859","0.0001","37.4003"
"","445.0000","28.2506","9.7787","-0.0003","37.4123"
"","445.1000","28.2567","9.7772","-0.0001","37.4245"
"","445.2000","28.2633","9.7825","0.0001","37.4370"
"","445.3000","28.2699","9.7870","-0.0002","37.4498"
"","445.4000","28.2760","9.7834","-0.0002","37.4620"
"","445.5000","28.2821","9.7773","-0.0002","37.4747"
"","445.6000","28.2892","9.7832","-0.0001","37.4881"
"","445.7000","28.2957","9.7820","-0.0001","37.5013"
"","445.8000","28.3016","9.7816","0.0000","37.5129"
"","445.9000","28.3074","9.7799","0.0002","37.5245"
"","446.0000","28.3141","9.7831","-0.0002","37.5371"
"","446.1000","28.3205","9.7845","0.0000","37.5499"
"","446.2000","28.3269","9.7839","0.0001","37.5627"
"","446.3000","28.3331","9.7808","-0.0002","37.5752"
"","446.4000","28.3398","9.7829","-0.0002","37.5881"
"","446.5000","28.3462","9.7819","-0.0001","37.6010"
"","446.6000","28.3521","9.7783","0.0000","37.6129"
"","446.7000","28.3585","9.7824","0.0001","37.6251"
"","446.8000","28.3650","9.7845","-0.0003","37.6377"
"","446.9000","28.3712","9.7833","-0.0002","37.6499"
"","447.0000","28.3773","9.7789","-0.0001","37.6626"
"","447.1000","28.3842","9.7825","-0.0001","37.6759"
"","447.2000","28.3910","9.7839","-0.0002","37.6890"
"","447.3000","28.3971","9.7821","-0.0002","37.7012"
"","447.4000","28.4026","9.7768","-0.0003","37.7126"
"","447.5000","28.4093","9.7823","0.0001","37.7254"
"","447.6000","28.4159","9.7851","0.0000","37.7381"
"","447.7000","28.4222","9.7865","0.0000","37.7502"
"","447.8000","28.4282","9.7805","-0.0001","37.7629"
"","447.9000","28.4348","9.7792","-0.0002","37.7759"
"","448.0000","28.4416","9.7838","-0.0003","37.7887"
"","448.1000","28.4477","9.7844","-0.0002","37.8009"
"","448.2000","28.4536","9.7817","0.0002","37.8126"
"","448.3000","28.4600","9.7817","0.0001","37.8253"
"","448.4000","28.4666","9.7852","0.0001","37.8379"
"","448.5000","28.4730","9.7846","0.0002","37.8508"
"","448.6000","28.4794","9.7839","-0.0002","37.8636"
"","448.7000","28.4860","9.7830","-0.0001","37.8767"
"","448.8000","28.4923","9.7826","0.0000","37.8892"
"","448.9000","28.4982","9.7813","0.0000","37.9011"
"","449.0000","28.5045","9.7838","0.0001","37.9132"
"","449.1000","28.5109","9.7859","-0.0003","37.9257"
"","449.2000","28.5174","9.7885","-0.0002","37.9384"
"","449.3000","28.5234","9.7817","-0.0001","37.9510"
"","449.4000","28.5303","9.7833","0.0000","37.9641"
"","449.5000","28.5369","9.7843","0.0002","37.9769"
"","449.6000","28.5431","9.7869","-0.0002","37.9881"
"","449.7000","28.5488","9.7822","0.0000","37.9991"
"","449.8000","28.5551","9.7819","0.0001","38.0102"
"","449.9000","28.5618","9.7876","-0.0004","38.0208"
"","450.0000","28.5684","9.7902","-0.0003","38.0318"
"","450.1000","28.5744","9.7851","-0.0002","38.0423"
"","450.2000","28.5810","9.7827","0.0000","38.0530"
"","450.3000","28.5875","9.7841","0.0002","38.0633"
"","450.4000","28.5938","9.7870","-0.0001","38.0726"
"","450.5000","28.5999","9.7878","0.0000","38.0818"
"","450.6000","28.6059","9.7855","-0.0001","38.0910"
"","450.7000","28.6124","9.7877","-0.0002","38.1005"
"","450.8000","28.6189","9.7901","-0.0002","38.1095"
"","450.9000","28.6255","9.7892","-0.0002","38.1180"
"","451.0000","28.6318","9.7864","0.0000","38.1260"
"","451.1000","28.6382","9.7880","0.0001","38.1340"
"","451.2000","28.6442","9.7872","0.0002","38.1410"
"","451.3000","28.6505","9.7886","-0.0002","38.1484"
"","451.4000","28.6570","9.7905","-0.0002","38.1556"
"","451.5000","28.6636","9.7943","-0.0003","38.1630"
"","451.6000","28.6697","9.7897","-0.0003","38.1690"
"","451.7000","28.6761","9.7855","-0.0002","38.1754"
"","451.8000","28.6829","9.7912","0.0001","38.1824"
"","451.9000","28.6892","9.7921","0.0002","38.1887"
"","452.0000","28.6951","9.7919","0.0001","38.1937"
"","452.1000","28.7009","9.7873","-0.0002","38.1989"
"","452.2000","28.7077","9.7932","-0.0001","38.2047"
"","452.3000","28.7146","9.7972","0.0000","38.2110"
"","452.4000","28.7209","9.7945","0.0001","38.2170"
"","452.5000","28.7268","9.7882","-0.0003","38.2225"
"","452.6000","28.7333","9.7901","-0.0003","38.2283"
"","452.7000","28.7399","9.7956","-0.0001","38.2347"
"","452.8000","28.7460","9.7960","-0.0001","38.2401"
"","452.9000","28.7518","9.7918","-0.0002","38.2456"
"","453.0000","28.7587","9.7988","-0.0002","38.2522"
"","453.1000","28.7652","9.7955","-0.0001","38.2587"
"","453.2000","28.7717","9.7963","0.0000","38.2642"
"","453.3000","28.7778","9.7957","0.0000","38.2700"
"","453.4000","28.7843","9.7985","0.0001","38.2759"
"","453.5000","28.7905","9.7981","0.0000","38.2815"
"","453.6000","28.7964","9.7967","-0.0003","38.2865"
"","453.7000","28.8029","9.8004","-0.0002","38.2925"
"","453.8000","28.8097","9.8052","-0.0002","38.2980"
"","453.9000","28.8160","9.8028","-0.0002","38.3037"
"","454.0000","28.8221","9.7978","-0.0002","38.3089"
"","454.1000","28.8286","9.7994","-0.0002","38.3142"
"","454.2000","28.8351","9.8045","-0.0003","38.3197"
"","454.3000","28.8413","9.8077","0.0000","38.3247"
"","454.4000","28.8470","9.8015","0.0000","38.3290"
"","454.5000","28.8535","9.8034","0.0001","38.3339"
"","454.6000","28.8605","9.8094","0.0000","38.3385"
"","454.7000","28.8671","9.8106","-0.0001","38.3430"
"","454.8000","28.8730","9.8048","0.0000","38.3464"
"","454.9000","28.8794","9.8047","0.0001","38.3498"
"","455.0000","28.8860","9.8075","0.0000","38.3535"
"","455.1000","28.8920","9.8090","-0.0003","38.3566"
"","455.2000","28.8980","9.8109","0.0002","38.3595"
"","455.3000","28.9044","9.8120","0.0000","38.3624"
"","455.4000","28.9112","9.8136","-0.0001","38.3652"
"","455.5000","28.9176","9.8112","-0.0002","38.3677"
"","455.6000","28.9240","9.8112","-0.0002","38.3699"
"","455.7000","28.9302","9.8121","-0.0001","38.3721"
"","455.8000","28.9366","9.8160","-0.0001","38.3742"
"","455.9000","28.9425","9.8132","0.0000","38.3760"
"","456.0000","28.9489","9.8153","-0.0002","38.3779"
"","456.1000","28.9557","9.8197","-0.0001","38.3801"
"","456.2000","28.9622","9.8211","0.0001","38.3817"
"","456.3000","28.9684","9.8172","0.0002","38.3829"
"","456.4000","28.9746","9.8137","-0.0001","38.3844"
"","456.5000","28.9811","9.8190","-0.0003","38.3861"
"","456.6000","28.9876","9.8247","-0.0002","38.3880"
"","456.7000","28.9934","9.8221","-0.0002","38.3893"
"","456.8000","28.9994","9.8193","-0.0001","38.3905"
"","456.9000","29.0064","9.8254","0.0000","38.3925"
"","457.0000","29.0132","9.8285","0.0001","38.3943"
"","457.1000","29.0193","9.8245","0.0002","38.3956"
"","457.2000","29.0252","9.8212","-0.0001","38.3973"
"","457.3000","29.0317","9.8249","-0.0001","38.3991"
"","457.4000","29.0381","9.8295","0.0000","38.4015"
"","457.5000","29.0442","9.8281","0.0001","38.4037"
"","457.6000","29.0506","9.8254","0.0000","38.4065"
"","457.7000","29.0573","9.8225","0.0000","38.4099"
"","457.8000","29.0638","9.8136","0.0001","38.4136"
"","457.9000","29.0701","9.8019","0.0001","38.4175"
"","458.0000","29.0763","9.7944","0.0001","38.4221"
"","458.1000","29.0827","9.7933","0.0001","38.4265"
"","458.2000","29.0887","9.7891","0.0000","38.4312"
"","458.3000","29.0948","9.7853","-0.0002","38.4362"
"","458.4000","29.1015","9.7875","0.0000","38.4416"
"","458.5000","29.1083","9.7893","0.0001","38.4467"
"","458.6000","29.1145","9.7837","-0.0001","38.4285"
"","458.7000","29.1203","9.7751","0.0000","38.4340"
"","458.8000","29.1271","9.7789","0.0001","38.4421"
"","458.9000","29.1336","9.7821","-0.0002","38.4509"
"","459.0000","29.1395","9.7795","-0.0002","38.4602"
"","459.1000","29.1456","9.7748","-0.0002","38.4700"
"","459.2000","29.1524","9.7749","-0.0003","38.4813"
"","459.3000","29.1592","9.7764","-0.0003","38.4929"
"","459.4000","29.1656","9.7751","0.0001","38.5042"
"","459.5000","29.1713","9.7685","0.0001","38.5150"
"","459.6000","29.1777","9.7687","0.0001","38.5266"
"","459.7000","29.1841","9.7709","0.0001","38.5383"
"","459.8000","29.1903","9.7706","0.0002","38.5498"
"","459.9000","29.1965","9.7691","0.0002","38.5616"
"","460.0000","29.2034","9.7686","0.0000","38.5747"
"","460.1000","29.2098","9.7659","0.0000","38.5872"
"","460.2000","29.2160","9.7625","0.0000","38.5992"
"","460.3000","29.2223","9.7635","0.0001","38.6112"
"","460.4000","29.2286","9.7654","0.0000","38.6233"
"","460.5000","29.2348","9.7648","-0.0001","38.6350"
"","460.6000","29.2407","9.7616","0.0000","38.6468"
"","460.7000","29.2477","9.7633","0.0002","38.6601"
"","460.8000","29.2545","9.7636","-0.0002","38.6732"
"","460.9000","29.2607","9.7620","-0.0001","38.6853"
"","461.0000","29.2666","9.7576","-0.0001","38.6972"
"","461.1000","29.2729","9.7563","0.0000","38.7098"
"","461.2000","29.2795","9.7610","0.0001","38.7223"
"","461.3000","29.2858","9.7628","-0.0003","38.7344"
"","461.4000","29.2918","9.7591","-0.0002","38.7466"
"","461.5000","29.2981","9.7551","0.0000","38.7593"
"","461.6000","29.3050","9.7580","0.0001","38.7728"
"","461.7000","29.3116","9.7601","-0.0002","38.7853"
"","461.8000","29.3176","9.7563","-0.0001","38.7977"
"","461.9000","29.3235","9.7521","0.0000","38.8100"
"","462.0000","29.3300","9.7567","0.0001","38.8222"
"","462.1000","29.3364","9.7593","0.0001","38.8343"
"","462.2000","29.3430","9.7582","-0.0003","38.8475"
"","462.3000","29.3493","9.7549","-0.0002","38.8603"
"","462.4000","29.3560","9.7560","-0.0001","38.8733"
"","462.5000","29.3620","9.7529","0.0001","38.8856"
"","462.6000","29.3683","9.7532","-0.0002","38.8978"
"","462.7000","29.3746","9.7545","0.0000","38.9101"
"","462.8000","29.3809","9.7571","0.0001","38.9223"
"","462.9000","29.3870","9.7547","-0.0003","38.9346"
"","463.0000","29.3934","9.7517","0.0000","38.9476"
"","463.1000","29.4003","9.7549","0.0001","38.9609"
"","463.2000","29.4069","9.7560","0.0003","38.9737"
"","463.3000","29.4128","9.7529","0.0002","38.9857"
"","463.4000","29.4188","9.7480","0.0001","38.9978"
"","463.5000","29.4253","9.7519","-0.0001","39.0103"
"","463.6000","29.4319","9.7575","-0.0002","39.0226"
"","463.7000","29.4381","9.7563","-0.0002","39.0350"
"","463.8000","29.4442","9.7488","-0.0003","39.0478"
"","463.9000","29.4510","9.7499","-0.0003","39.0612"
"","464.0000","29.4576","9.7527","-0.0002","39.0740"
"","464.1000","29.4639","9.7528","-0.0001","39.0861"
"","464.2000","29.4696","9.7479","0.0000","39.0980"
"","464.3000","29.4760","9.7497","0.0002","39.1106"
"","464.4000","29.4825","9.7540","-0.0002","39.1228"
"","464.5000","29.4891","9.7529","-0.0001","39.1359"
"","464.6000","29.4955","9.7490","-0.0001","39.1493"
"","464.7000","29.5016","9.7473","-0.0002","39.1616"
"","464.8000","29.5083","9.7512","-0.0002","39.1742"
"","464.9000","29.5142","9.7457","-0.0001","39.1865"
"","465.0000","29.5206","9.7484","-0.0002","39.1989"
"","465.1000","29.5270","9.7507","-0.0002","39.2114"
"","465.2000","29.5334","9.7516","0.0000","39.2240"
"","465.3000","29.5395","9.7446","0.0000","39.2369"
"","465.4000","29.5463","9.7460","-0.0001","39.2500"
"","465.5000","29.5529","9.7488","-0.0002","39.2630"
"","465.6000","29.5592","9.7487","-0.0002","39.2753"
"","465.7000","29.5648","9.7423","-0.0002","39.2872"
"","465.8000","29.5711","9.7435","-0.0002","39.2995"
"","465.9000","29.5779","9.7501","-0.0001","39.3121"
"","466.0000","29.5844","9.7515","-0.0001","39.3248"
"","466.1000","29.5905","9.7443","-0.0001","39.3376"
"","466.2000","29.5967","9.7401","-0.0001","39.3507"
"","466.3000","29.6036","9.7461","0.0001","39.3635"
"","466.4000","29.6100","9.7466","-0.0002","39.3761"
"","466.5000","29.6158","9.7433","-0.0001","39.3879"
"","466.6000","29.6218","9.7417","0.0000","39.4001"
"","466.7000","29.6285","9.7459","0.0000","39.4130"
"","466.8000","29.6351","9.7470","0.0000","39.4259"
"","466.9000","29.6415","9.7444","-0.0001","39.4390"
"","467.0000","29.6479","9.7417","-0.0001","39.4517"
"","467.1000","29.6544","9.7430","-0.0001","39.4646"
"","467.2000","29.6605","9.7414","-0.0001","39.4769"
"","467.3000","29.6664","9.7392","-0.0002","39.4889"
"","467.4000","29.6729","9.7444","-0.0001","39.5015"
"","467.5000","29.6795","9.7471","0.0000","39.5142"
"","467.6000","29.6858","9.7423","0.0000","39.5271"
"","467.7000","29.6921","9.7366","0.0001","39.5404"
"","467.8000","29.6987","9.7401","-0.0003","39.5533"
"","467.9000","29.7052","9.7443","-0.0003","39.5655"
"","468.0000","29.7111","9.7406","-0.0003","39.5776"
"","468.1000","29.7170","9.7354","-0.0002","39.5899"
"","468.2000","29.7237","9.7417","-0.0001","39.6026"
"","468.3000","29.7306","9.7463","0.0000","39.6158"
"","468.4000","29.7367","9.7403","0.0002","39.6285"
"","468.5000","29.7429","9.7350","-0.0002","39.6412"
"","468.6000","29.7496","9.7373","-0.0001","39.6541"
"","468.7000","29.7560","9.7396","-0.0001","39.6666"
"","468.8000","29.7620","9.7395","-0.0001","39.6786"
"","468.9000","29.7678","9.7356","-0.0001","39.6905"
"","469.0000","29.7745","9.7404","-0.0001","39.7036"
"","469.1000","29.7812","9.7405","-0.0002","39.7164"
"","469.2000","29.7875","9.7377","0.0002","39.7294"
"","469.3000","29.7939","9.7366","0.0002","39.7422"
"","469.4000","29.8004","9.7365","0.0002","39.7548"
"","469.5000","29.8064","9.7362","0.0002","39.7668"
"","469.6000","29.8124","9.7338","-0.0001","39.7789"
"","469.7000","29.8190","9.7385","-0.0002","39.7916"
"","469.8000","29.8256","9.7410","-0.0001","39.8045"
"","469.9000","29.8319","9.7379","0.0001","39.8174"
"","470.0000","29.8380","9.7309","-0.0002","39.8300"
"","470.1000","29.8449","9.7350","-0.0001","39.8432"
"","470.2000","29.8513","9.7368","0.0001","39.8559"
"","470.3000","29.8572","9.7358","0.0001","39.8677"
"","470.4000","29.8630","9.7318","0.0001","39.8796"
"","470.5000","29.8697","9.7342","0.0002","39.8927"
"","470.6000","29.8766","9.7396","-0.0003","39.9057"
"","470.7000","29.8829","9.7376","-0.0002","39.9187"
"","470.8000","29.8889","9.7317","0.0000","39.9310"
"","470.9000","29.8953","9.7301","0.0001","39.9439"
"","471.0000","29.9019","9.7353","-0.0001","39.9564"
"","471.1000","29.9080","9.7362","-0.0002","39.9685"
"","471.2000","29.9140","9.7340","-0.0002","39.9805"
"","471.3000","29.9206","9.7348","-0.0003","39.9937"
"","471.4000","29.9272","9.7355","-0.0003","40.0065"
"","471.5000","29.9336","9.7337","-0.0003","40.0191"
"","471.6000","29.9402","9.7336","-0.0002","40.0322"
"","471.7000","29.9464","9.7323","-0.0001","40.0448"
"","471.8000","29.9525","9.7332","0.0002","40.0571"
"","471.9000","29.9583","9.7307","-0.0001","40.0688"
"","472.0000","29.9651","9.7353","0.0001","40.0815"
"","472.1000","29.9717","9.7367","-0.0002","40.0946"
"","472.2000","29.9779","9.7345","0.0000","40.1069"
"","472.3000","29.9841","9.7309","-0.0001","40.1195"
"","472.4000","29.9906","9.7293","0.0001","40.1323"
